datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-09-14 12:00:00,0.000049351427,0.000056861216,0.021240706,5.47153940715361E-05
2018-09-14 13:00:00,0.00005233151,0.000056861216,0.030309549,5.72193130210508E-05
2018-09-14 14:00:00,0.00005483477,0.000056861216,0.00033416098,5.93649565416854E-05
2018-09-14 15:00:00,0.0000519739,0.000056861216,0.006462964,5.6980916269822E-05
2018-09-14 16:00:00,0.0000483978,0.000056861216,0.000093189185,5.40008477400988E-05
2018-09-14 17:00:00,0.000048636208,0.000056861216,0.013486204,5.42392626812216E-05
2018-09-14 18:00:00,0.000059245263,0.000056861216,0.0032207698,6.29403584753163E-05
2018-09-14 19:00:00,0.000052093103,0.000056861216,0.0030225073,5.70994488953147E-05
2018-09-14 20:00:00,0.00004315283,0.000056861216,0.01515963,4.94704545417335E-05
2018-09-14 21:00:00,0.000053404336,0.000056861216,0.039396226,5.81729291297961E-05
2018-09-14 22:00:00,0.00005578839,0.000056861216,0.0051880907,6.00795101490803E-05
2018-09-14 23:00:00,0.000052212305,0.000056861216,0.025450934,5.72193130210508E-05
2018-09-15 00:00:00,0.000059483667,0.000056861216,0.034969706,6.31787625025026E-05
2018-09-15 01:00:00,0.000051020274,0.000056861216,0.00024900195,5.61464948987123E-05
2018-09-15 02:00:00,0.000048278598,0.000056861216,0.0034675843,5.38816530024633E-05
2018-09-15 03:00:00,0.00005471557,0.000056861216,0.0025813936,5.92457472521346E-05
2018-09-15 04:00:00,0.000052927524,0.000056861216,0.00007503245,5.78146646148525E-05
2018-09-15 05:00:00,0.000050662664,0.000056861216,0.0009293691,5.59080945095047E-05
2018-09-15 07:00:00,0.00005566919,0.000056861216,0.0012875134,5.99609666096512E-05
2018-09-15 08:00:00,0.00005078187,0.000056861216,0.046849277,5.59080945095047E-05
2018-09-15 09:00:00,0.000050305054,0.000056861216,0.005467601,5.55498154426459E-05
2018-09-15 10:00:00,0.000050066647,0.000056861216,0.030342722,5.53120844415389E-05
2018-09-15 11:00:00,0.000053404336,0.000056861216,0.00459542,5.81729291297961E-05
2018-09-15 12:00:00,0.000053046726,0.000056861216,0.011188084,5.78146646148525E-05
2018-09-15 13:00:00,0.00005113948,0.000056861216,0.00012401555,5.62650311621837E-05
2018-09-15 14:00:00,0.000051735493,0.000056861216,0.008411557,5.67418392165564E-05
2018-09-15 15:00:00,0.000052808322,0.000056861216,0.01300811,5.76954589632805E-05
2018-09-15 16:00:00,0.000052808322,0.000056861216,0.008303242,5.76954589632805E-05
2018-09-15 17:00:00,0.00005090107,0.000056861216,0.00921443,5.61464948987123E-05
2018-09-15 18:00:00,0.000052450712,0.000056861216,0.0055071535,5.74570549360942E-05
2018-09-15 19:00:00,0.00005769563,0.000056861216,0.014978057,6.16291363257915E-05
2018-09-15 20:00:00,0.000050066647,0.000056861216,0.0040388675,5.53120844415389E-05
2018-09-15 21:00:00,0.000053046726,0.000056861216,0.02428042,5.78146646148525E-05
2018-09-15 22:00:00,0.00005709962,0.000056861216,0.011980427,6.11536233918741E-05
2018-09-15 23:00:00,0.00005042426,0.000056861216,0.0028159826,5.56690174562391E-05
2018-09-16 00:00:00,0.000052927524,0.000056861216,0.014956959,5.78146646148525E-05
2018-09-16 01:00:00,0.000053285134,0.000056861216,0.09341631,5.80537343921605E-05
2018-09-16 02:00:00,0.00005709962,0.000056861216,0.017074026,6.11536233918741E-05
2018-09-16 03:00:00,0.0000519739,0.000056861216,0.046625856,5.6980916269822E-05
2018-09-16 04:00:00,0.000053881147,0.000056861216,0.0026188584,5.85305424465332E-05
2018-09-16 05:00:00,0.000059245263,0.000056861216,0.089002736,6.29403584753163E-05
2018-09-16 06:00:00,0.00004911302,0.000056861216,0.008479398,5.45961884199642E-05
2018-09-16 07:00:00,0.00005400035,0.000056861216,0.0019004839,5.86497371841688E-05
2018-09-16 08:00:00,0.00005483477,0.000056861216,0.000249024,5.93649565416854E-05
2018-09-16 09:00:00,0.000047563375,0.000056861216,0.0000047800922,5.31657533429097E-05
2018-09-16 10:00:00,0.00005042426,0.000056861216,0.022806516,5.56690174562391E-05
2018-09-16 11:00:00,0.000051377883,0.000056861216,0.039637864,5.65041045774706E-05
2018-09-16 12:00:00,0.00005400035,0.000056861216,0.0019246318,5.86497371841688E-05
2018-09-16 13:00:00,0.000051854695,0.000056861216,0.00010487866,5.68617069802713E-05
2018-09-16 14:00:00,0.000056503606,0.000056861216,0.00028436314,6.06755202170461E-05
2018-09-16 15:00:00,0.000052808322,0.000056861216,0.0000766834,5.76954589632805E-05
2018-09-16 16:00:00,0.000052689116,0.000056861216,0.04041945,5.75762569496874E-05
2018-09-16 17:00:00,0.00005078187,0.000056861216,0.016532179,5.60273001610767E-05
2018-09-16 18:00:00,0.000054238757,0.000056861216,0.030250352,5.8887482737191E-05
2018-09-16 19:00:00,0.000051735493,0.000056861216,0.0072412305,5.67418392165564E-05
2018-09-16 20:00:00,0.000049351427,0.000056861216,0.009233741,5.47153940715361E-05
2018-09-16 21:00:00,0.000052927524,0.000056861216,0.052285094,5.78146646148525E-05
2018-09-16 22:00:00,0.000053881147,0.000056861216,0.000000053415075,5.85305424465332E-05
2018-09-16 23:00:00,0.00005364274,0.000056861216,0.0011310295,5.84106746828183E-05
2018-09-17 00:00:00,0.00005090107,0.000056861216,0.00031137292,5.60273001610767E-05
2018-09-17 01:00:00,0.000048517002,0.000056861216,0.0011821901,5.41193767276127E-05
2018-09-17 02:00:00,0.00005471557,0.000056861216,0.00015965207,5.92457472521346E-05
2018-09-17 03:00:00,0.000052569914,0.000056861216,0.000023994533,5.74570549360942E-05
2018-09-17 04:00:00,0.000052689116,0.000056861216,0.00040051798,5.74570549360942E-05
2018-09-17 05:00:00,0.000057457226,0.000056861216,0.049310975,6.13907322986051E-05
2018-09-17 06:00:00,0.000053046726,0.000056861216,0.00007841947,5.78146646148525E-05
2018-09-17 07:00:00,0.000053046726,0.000056861216,0.00977665,5.78146646148525E-05
2018-09-17 08:00:00,0.000052927524,0.000056861216,0.0034862962,5.76954589632805E-05
2018-09-17 09:00:00,0.00005400035,0.000056861216,0.004101946,5.86497371841688E-05
2018-09-17 10:00:00,0.000049470633,0.000056861216,0.0016204254,5.48345960851293E-05
2018-09-17 11:00:00,0.000055311582,0.000056861216,0.0019332367,5.97219041083008E-05
2018-09-17 12:00:00,0.000052808322,0.000056861216,0.0044612265,5.76954589632805E-05
2018-09-17 13:00:00,0.00005662281,0.000056861216,0.0004962972,6.0795369790867E-05
2018-09-17 14:00:00,0.000056503606,0.000056861216,0.00026767995,6.06755202170461E-05
2018-09-17 15:00:00,0.00006460935,0.000056861216,0.08681122,6.723288242938E-05
2018-09-17 16:00:00,0.00006997341,0.000056861216,0.0017594974,7.14036577846855E-05
2018-09-17 17:00:00,0.000052569914,0.000056861216,0.000032037256,5.74570549360942E-05
2018-09-17 18:00:00,0.000048278598,0.000056861216,0.01926944,5.38816530024633E-05
2018-09-17 19:00:00,0.000052212305,0.000056861216,0.057788644,5.72193130210508E-05
2018-09-17 20:00:00,0.00005769563,0.000056861216,0.0020651957,6.16291363257915E-05
2018-09-17 21:00:00,0.00006258292,0.000056861216,0.005630863,6.55640760669485E-05
2018-09-17 22:00:00,0.000047324967,0.000056861216,0.0027212645,5.30465513293166E-05
2018-09-17 23:00:00,0.000052093103,0.000056861216,0.0402357,5.70994488953147E-05
2018-09-18 00:00:00,0.00005161629,0.000056861216,0.013811666,5.67418392165564E-05
2018-09-18 01:00:00,0.000053165928,0.000056861216,0.00043323723,5.79338666284457E-05
2018-09-18 02:00:00,0.000052927524,0.000056861216,0.005041356,5.76954589632805E-05
2018-09-18 03:00:00,0.000053046726,0.000056861216,0.019082168,5.78146646148525E-05
2018-09-18 04:00:00,0.000053761945,0.000056861216,0.0015895247,5.84106746828183E-05
2018-09-18 05:00:00,0.000049709037,0.000056861216,0.01161904,5.50736695004161E-05
2018-09-18 06:00:00,0.000050662664,0.000056861216,0.00046843648,5.59080945095047E-05
2018-09-18 07:00:00,0.00005435796,0.000056861216,0.032414425,5.8887482737191E-05
2018-09-18 08:00:00,0.0000483978,0.000056861216,0.018737571,5.40008477400988E-05
2018-09-18 09:00:00,0.000057218822,0.000056861216,0.011170503,6.1271530285012E-05
2018-09-18 10:00:00,0.000052689116,0.000056861216,0.0034291775,5.74570549360942E-05
2018-09-18 11:00:00,0.00005471557,0.000056861216,0.020189112,5.92457472521346E-05
2018-09-18 12:00:00,0.000046609744,0.000056861216,0.012846145,5.24505376233719E-05
2018-09-18 13:00:00,0.000047205765,0.000056861216,0.0016091808,5.29280259797815E-05
2018-09-18 14:00:00,0.00004613293,0.000056861216,0.0022122397,5.19737259310205E-05
2018-09-18 15:00:00,0.00005400035,0.000056861216,0.00003940712,5.86497371841688E-05
2018-09-18 16:00:00,0.000053165928,0.000056861216,0.00039105045,5.79338666284457E-05
2018-09-18 17:00:00,0.00005411955,0.000056861216,0.058443908,5.86497371841688E-05
2018-09-18 18:00:00,0.00005662281,0.000056861216,0.0009888966,6.0795369790867E-05
2018-09-18 19:00:00,0.000051377883,0.000056861216,0.07497047,5.65041045774706E-05
2018-09-18 20:00:00,0.000057814836,0.000056861216,0.0005638035,6.17483383393846E-05
2018-09-18 21:00:00,0.000049232225,0.000056861216,0.000012887584,5.47153940715361E-05
2018-09-18 22:00:00,0.000052450712,0.000056861216,0.000031157448,5.73385223106015E-05
2018-09-18 23:00:00,0.000049351427,0.000056861216,0.018198712,5.48345960851293E-05
2018-09-19 00:00:00,0.00005471557,0.000056861216,0.039020937,5.92457472521346E-05
2018-09-19 01:00:00,0.000055430784,0.000056861216,0.0023124686,5.98417573201004E-05
2018-09-19 02:00:00,0.000049828242,0.000056861216,0.019913075,5.51922021259088E-05
2018-09-19 03:00:00,0.00005161629,0.000056861216,0.0031291516,5.67418392165564E-05
2018-09-19 04:00:00,0.000051377883,0.000056861216,0.00032804848,5.65041045774706E-05
2018-09-19 05:00:00,0.00005471557,0.000056861216,0.000024335588,5.92457472521346E-05
2018-09-19 06:00:00,0.000051735493,0.000056861216,0.03118569,5.67418392165564E-05
2018-09-19 07:00:00,0.000052212305,0.000056861216,0.0012496538,5.70994488953147E-05
2018-09-19 08:00:00,0.00005113948,0.000056861216,0.037272207,5.62650311621837E-05
2018-09-19 09:00:00,0.000054596363,0.000056861216,0.011229764,5.91258904023562E-05
2018-09-19 10:00:00,0.000055907592,0.000056861216,0.0007264223,6.01993633608799E-05
2018-09-19 11:00:00,0.00005364274,0.000056861216,0.000011350561,5.82914726692252E-05
2018-09-19 12:00:00,0.000057576428,0.000056861216,0.07247201,6.15099343121983E-05
2018-09-19 13:00:00,0.00005233151,0.000056861216,0.03392654,5.72193130210508E-05
2018-09-19 14:00:00,0.000052689116,0.000056861216,0.0016922358,5.75762569496874E-05
2018-09-19 15:00:00,0.000047444173,0.000056861216,0.029243682,5.31657533429097E-05
2018-09-19 16:00:00,0.0000519739,0.000056861216,0.019323846,5.68617069802713E-05
2018-09-19 17:00:00,0.000053761945,0.000056861216,0.004832772,5.84106746828183E-05
2018-09-19 18:00:00,0.000051735493,0.000056861216,0.018856937,5.67418392165564E-05
2018-09-19 19:00:00,0.00008999896,0.000056861216,0.008597498,8.63036548253149E-05
2018-09-19 20:00:00,0.00002396078,0.000056861216,0.012225092,3.17089725285768E-05
2018-09-19 21:00:00,0.000050305054,0.000056861216,0.006935253,5.55498154426459E-05
2018-09-19 22:00:00,0.000056861216,0.000056861216,0.0035889675,6.09145790804177E-05
2018-09-19 23:00:00,0.00005447716,0.000056861216,0.015540324,5.91258904023562E-05
2018-09-20 00:00:00,0.000052569914,0.000056861216,0.0001360229,5.74570549360942E-05
2018-09-20 01:00:00,0.000048993817,0.000056861216,0.000420834,5.4476986406371E-05
2018-09-20 02:00:00,0.000054238757,0.000056861216,0.03750859,5.87682807235978E-05
2018-09-20 03:00:00,0.000055192377,0.000056861216,0.025397997,5.97219041083008E-05
2018-09-20 04:00:00,0.000051020274,0.000056861216,0.0016294286,5.61464948987123E-05
2018-09-20 05:00:00,0.000053881147,0.000056861216,0.005738764,5.85305424465332E-05
2018-09-20 06:00:00,0.000052450712,0.000056861216,0.0029507652,5.73385223106015E-05
2018-09-20 07:00:00,0.000051020274,0.000056861216,0.002513959,5.61464948987123E-05
2018-09-20 08:00:00,0.000051854695,0.000056861216,0.050165653,5.68617069802713E-05
2018-09-20 09:00:00,0.000055073175,0.000056861216,0.0057650376,5.94835000811145E-05
2018-09-20 10:00:00,0.000052808322,0.000056861216,0.09585314,5.76954589632805E-05
2018-09-20 11:00:00,0.000050066647,0.000056861216,0.000036905745,5.53120844415389E-05
2018-09-20 12:00:00,0.000049589835,0.000056861216,0.019067202,5.49544784007594E-05
2018-09-20 13:00:00,0.000053165928,0.000056861216,0.013502922,5.79338666284457E-05
2018-09-20 14:00:00,0.000052450712,0.000056861216,0.028298967,5.73385223106015E-05
2018-09-20 15:00:00,0.00005400035,0.000056861216,0.00037921465,5.86497371841688E-05
2018-09-20 16:00:00,0.000052808322,0.000056861216,0.044769835,5.76954589632805E-05
2018-09-20 17:00:00,0.00005233151,0.000056861216,0.00023345715,5.73385223106015E-05
2018-09-20 18:00:00,0.00005578839,0.000056861216,0.000326175,6.00795101490803E-05
2018-09-20 19:00:00,0.00005125868,0.000056861216,0.008251069,5.63842331757769E-05
2018-09-20 20:00:00,0.000050662664,0.000056861216,0.008766663,5.57888852199539E-05
2018-09-20 21:00:00,0.000059006856,0.000056861216,0.001592434,6.270195444813E-05
2018-09-20 22:00:00,0.000036119764,0.000056861216,0.018432293,4.32725646533072E-05
2018-09-20 23:00:00,0.000049828242,0.000056861216,0.028922647,5.51922021259088E-05
2018-09-21 00:00:00,0.00005817244,0.000056861216,0.030152697,6.21072322246619E-05
2018-09-21 01:00:00,0.000051377883,0.000056861216,0.039601173,5.65041045774706E-05
2018-09-21 02:00:00,0.000053404336,0.000056861216,0.0006150656,5.81729291297961E-05
2018-09-21 03:00:00,0.000046013727,0.000056861216,0.017805913,5.19737259310205E-05
2018-09-21 04:00:00,0.00005149709,0.000056861216,0.0067606927,5.65041045774706E-05
2018-09-21 05:00:00,0.00005364274,0.000056861216,0.0002609843,5.84106746828183E-05
2018-09-21 06:00:00,0.00005447716,0.000056861216,0.00008233306,5.90073505009059E-05
2018-09-21 07:00:00,0.000050543462,0.000056861216,0.08649536,5.57888852199539E-05
2018-09-21 08:00:00,0.000039457496,0.000056861216,0.040559053,4.62519528809935E-05
2018-09-21 09:00:00,0.00004494089,0.000056861216,0.0191631,5.10200952703599E-05
2018-09-21 10:00:00,0.000050662664,0.000056861216,0.01339382,5.59080945095047E-05
2018-09-21 11:00:00,0.000055192377,0.000056861216,0.043095745,5.96027020947076E-05
2018-09-21 12:00:00,0.000046609744,0.000056861216,0.08448514,5.24505376233719E-05
2018-09-21 13:00:00,0.000054238757,0.000056861216,0.0000143150255,5.8887482737191E-05
2018-09-21 14:00:00,0.000052808322,0.000056861216,0.017313225,5.76954589632805E-05
2018-09-21 15:00:00,0.00005435796,0.000056861216,0.011899432,5.8887482737191E-05
2018-09-21 16:00:00,0.000057934038,0.000056861216,0.0013404711,6.18688427493907E-05
2018-09-21 17:00:00,0.00004804019,0.000056861216,0.00029899512,5.36432416993193E-05
2018-09-21 18:00:00,0.000056384404,0.000056861216,0.010538096,6.0556318203453E-05
2018-09-21 19:00:00,0.00004708656,0.000056861216,0.0023049337,5.29280259797815E-05
2018-09-21 20:00:00,0.000049828242,0.000056861216,0.00016757874,5.51922021259088E-05
2018-09-21 21:00:00,0.000059841273,0.000056861216,0.040301267,6.3417166529689E-05
2018-09-21 22:00:00,0.0000519739,0.000056861216,0.010166962,5.6980916269822E-05
2018-09-21 23:00:00,0.000049589835,0.000056861216,0.008650692,5.49544784007594E-05
2018-09-22 00:00:00,0.00005042426,0.000056861216,0.010014757,5.56690174562391E-05
2018-09-22 01:00:00,0.000047444173,0.000056861216,0.026803292,5.31657533429097E-05
2018-09-22 02:00:00,0.00005674201,0.000056861216,0.0046704314,6.0795369790867E-05
2018-09-22 03:00:00,0.000055430784,0.000056861216,0.005201696,5.98417573201004E-05
2018-09-22 04:00:00,0.000055311582,0.000056861216,0.0076306206,5.97219041083008E-05
2018-09-22 05:00:00,0.000049828242,0.000056861216,0.00070359965,5.51922021259088E-05
2018-09-22 06:00:00,0.00005435796,0.000056861216,0.013964182,5.8887482737191E-05
2018-09-22 07:00:00,0.00005471557,0.000056861216,0.07351743,5.92457472521346E-05
2018-09-22 08:00:00,0.000053523538,0.000056861216,0.00056573946,5.81729291297961E-05
2018-09-22 09:00:00,0.00006401334,0.000056861216,0.0014115376,6.675481563434E-05
2018-09-22 10:00:00,0.00004708656,0.000056861216,0.0051356563,5.29280259797815E-05
2018-09-22 11:00:00,0.000052689116,0.000056861216,0.012762169,5.75762569496874E-05
2018-09-22 12:00:00,0.00005662281,0.000056861216,0.016363079,6.0795369790867E-05
2018-09-22 13:00:00,0.000049589835,0.000056861216,0.0044380073,5.49544784007594E-05
2018-09-22 14:00:00,0.00005161629,0.000056861216,0.13628493,5.66232993151061E-05
2018-09-22 15:00:00,0.000055311582,0.000056861216,0.011517876,5.97219041083008E-05
2018-09-22 16:00:00,0.00005125868,0.000056861216,0.0000006093904,5.63842331757769E-05
2018-09-22 17:00:00,0.000055073175,0.000056861216,0.0056193694,5.94835000811145E-05
2018-09-22 18:00:00,0.00005113948,0.000056861216,0.01623478,5.62650311621837E-05
2018-09-22 19:00:00,0.00004482169,0.000056861216,0.0067845737,5.09015881107189E-05
2018-09-22 20:00:00,0.000054238757,0.000056861216,0.000020152534,5.8887482737191E-05
2018-09-22 21:00:00,0.000053761945,0.000056861216,0.0045904596,5.84106746828183E-05
2018-09-22 22:00:00,0.000054953973,0.000056861216,0.0009158841,5.94835000811145E-05
2018-09-22 23:00:00,0.00005161629,0.000056861216,0.06290666,5.67418392165564E-05
2018-09-23 00:00:00,0.000051377883,0.000056861216,0.010568482,5.63842331757769E-05
2018-09-23 01:00:00,0.00005483477,0.000056861216,0.00048347138,5.93649565416854E-05
2018-09-23 02:00:00,0.00005435796,0.000056861216,0.040379357,5.8887482737191E-05
2018-09-23 03:00:00,0.00005149709,0.000056861216,0.0002465985,5.66232993151061E-05
2018-09-23 04:00:00,0.00005125868,0.000056861216,0.048906256,5.63842331757769E-05
2018-09-23 05:00:00,0.000049828242,0.000056861216,0.00030716098,5.51922021259088E-05
2018-09-23 06:00:00,0.000053046726,0.000056861216,0.021007001,5.78146646148525E-05
2018-09-23 07:00:00,0.00005578839,0.000056861216,0.0013452824,6.00795101490803E-05
2018-09-23 08:00:00,0.000050543462,0.000056861216,0.03821239,5.57888852199539E-05
2018-09-23 09:00:00,0.000052093103,0.000056861216,0.032779492,5.70994488953147E-05
2018-09-23 10:00:00,0.000046371337,0.000056861216,0.00038840322,5.22128175362013E-05
2018-09-23 11:00:00,0.000053285134,0.000056861216,0.018258486,5.80537343921605E-05
2018-09-23 12:00:00,0.000054953973,0.000056861216,0.004556062,5.93649565416854E-05
2018-09-23 13:00:00,0.00005435796,0.000056861216,0.02153043,5.8887482737191E-05
2018-09-23 14:00:00,0.000053285134,0.000056861216,0.0015620934,5.80537343921605E-05
2018-09-23 15:00:00,0.00005876845,0.000056861216,0.039022736,6.24635504209436E-05
2018-09-23 16:00:00,0.00005364274,0.000056861216,0.009198217,5.84106746828183E-05
2018-09-23 17:00:00,0.00005161629,0.000056861216,0.00017467752,5.66232993151061E-05
2018-09-23 18:00:00,0.000053285134,0.000056861216,0.002194895,5.80537343921605E-05
2018-09-23 19:00:00,0.000050066647,0.000056861216,0.009238876,5.53120844415389E-05
2018-09-23 20:00:00,0.00005483477,0.000056861216,0.0052159242,5.93649565416854E-05
2018-09-23 21:00:00,0.000053761945,0.000056861216,0.020746304,5.85305424465332E-05
2018-09-23 22:00:00,0.000052450712,0.000056861216,0.021988004,5.73385223106015E-05
2018-09-23 23:00:00,0.000048636208,0.000056861216,0.0025685653,5.42392626812216E-05
2018-09-24 00:00:00,0.000053285134,0.000056861216,0.0058677816,5.80537343921605E-05
2018-09-24 01:00:00,0.00005447716,0.000056861216,0.00023641353,5.90073505009059E-05
2018-09-24 02:00:00,0.00004875541,0.000056861216,0.0005218787,5.42392626812216E-05
2018-09-24 03:00:00,0.000055073175,0.000056861216,0.00047834427,5.94835000811145E-05
2018-09-24 04:00:00,0.000051854695,0.000056861216,0.007567382,5.68617069802713E-05
2018-09-24 05:00:00,0.00005447716,0.000056861216,0.023050617,5.91258904023562E-05
2018-09-24 06:00:00,0.00005483477,0.000056861216,0.00841707,5.92457472521346E-05
2018-09-24 07:00:00,0.000058530048,0.000056861216,0.011256282,6.23443484073505E-05
2018-09-24 08:00:00,0.000048636208,0.000056861216,0.0057670614,5.42392626812216E-05
2018-09-24 09:00:00,0.000057576428,0.000056861216,0.005856248,6.15099343121983E-05
2018-09-24 10:00:00,0.00006091409,0.000056861216,0.047856387,6.42515733488835E-05
2018-09-24 11:00:00,0.000050066647,0.000056861216,0.00011002006,5.54306134290527E-05
2018-09-24 12:00:00,0.000057576428,0.000056861216,0.00003749203,6.15099343121983E-05
2018-09-24 13:00:00,0.00004577532,0.000056861216,0.0030369738,5.17353182658553E-05
2018-09-24 14:00:00,0.00005364274,0.000056861216,0.021576313,5.82914726692252E-05
2018-09-24 15:00:00,0.00005400035,0.000056861216,0.037635766,5.86497371841688E-05
2018-09-24 16:00:00,0.000054238757,0.000056861216,0.0020257733,5.87682807235978E-05
2018-09-24 17:00:00,0.000051020274,0.000056861216,0.12431416,5.61464948987123E-05
2018-09-24 18:00:00,0.000048636208,0.000056861216,0.03579623,5.42392626812216E-05
2018-09-24 19:00:00,0.000052569914,0.000056861216,0.09936015,5.74570549360942E-05
2018-09-24 20:00:00,0.000055192377,0.000056861216,0.014002032,5.96027020947076E-05
2018-09-24 21:00:00,0.00005161629,0.000056861216,0.005989609,5.66232993151061E-05
2018-09-24 22:00:00,0.000053285134,0.000056861216,0.00021588577,5.80537343921605E-05
2018-09-24 23:00:00,0.000056503606,0.000056861216,0.019786306,6.06755202170461E-05
2018-09-25 00:00:00,0.000055192377,0.000056861216,0.011170769,5.96027020947076E-05
2018-09-25 01:00:00,0.00006365574,0.000056861216,0.0002758008,6.63984756101854E-05
2018-09-25 02:00:00,0.0000690198,0.000056861216,0.06402921,7.06896898918785E-05
2018-09-25 03:00:00,0.000053523538,0.000056861216,0.015193094,5.81729291297961E-05
2018-09-25 04:00:00,0.000047324967,0.000056861216,0.059151962,5.30465513293166E-05
2018-09-25 05:00:00,0.000052927524,0.000056861216,0.08621935,5.76954589632805E-05
2018-09-25 06:00:00,0.00005125868,0.000056861216,0.0025733083,5.63842331757769E-05
2018-09-25 07:00:00,0.000061033294,0.000056861216,0.023052717,6.43707753624767E-05
2018-09-25 08:00:00,0.00005864925,0.000056861216,0.0060896445,6.23443484073505E-05
2018-09-25 09:00:00,0.000049351427,0.000056861216,0.0026214053,5.48345960851293E-05
2018-09-25 10:00:00,0.00005113948,0.000056861216,0.00006897424,5.62650311621837E-05
2018-09-25 11:00:00,0.000054596363,0.000056861216,0.000022956707,5.91258904023562E-05
2018-09-25 12:00:00,0.00005364274,0.000056861216,0.0000054935203,5.82914726692252E-05
2018-09-25 13:00:00,0.000046371337,0.000056861216,0.010180428,5.22128175362013E-05
2018-09-25 14:00:00,0.00005662281,0.000056861216,0.0006485298,6.0795369790867E-05
2018-09-25 15:00:00,0.00005125868,0.000056861216,0.0050915885,5.63842331757769E-05
2018-09-25 16:00:00,0.000055311582,0.000056861216,0.0016885835,5.97219041083008E-05
2018-09-25 17:00:00,0.000054238757,0.000056861216,0.026958296,5.8887482737191E-05
2018-09-25 18:00:00,0.000053285134,0.000056861216,0.00000003596319,5.80537343921605E-05
2018-09-25 19:00:00,0.00005876845,0.000056861216,0.00008193616,6.24635504209436E-05
2018-09-25 20:00:00,0.00005090107,0.000056861216,0.008839478,5.61464948987123E-05
2018-09-25 21:00:00,0.00005042426,0.000056861216,0.0070821648,5.56690174562391E-05
2018-09-25 22:00:00,0.000050305054,0.000056861216,0.04421548,5.55498154426459E-05
2018-09-25 23:00:00,0.000052808322,0.000056861216,0.011285846,5.76954589632805E-05
2018-09-26 00:00:00,0.000046848152,0.000056861216,0.004376009,5.25704163010232E-05
2018-09-26 01:00:00,0.000057814836,0.000056861216,0.0019429884,6.17483383393846E-05
2018-09-26 02:00:00,0.000053881147,0.000056861216,0.005895017,5.85305424465332E-05
2018-09-26 03:00:00,0.000051854695,0.000056861216,0.0010070774,5.68617069802713E-05
2018-09-26 04:00:00,0.00005447716,0.000056861216,0.015702832,5.91258904023562E-05
2018-09-26 05:00:00,0.000051020274,0.000056861216,0.006591708,5.62650311621837E-05
2018-09-26 06:00:00,0.000046013727,0.000056861216,0.0066900454,5.19737259310205E-05
2018-09-26 07:00:00,0.000054238757,0.000056861216,0.016745757,5.87682807235978E-05
2018-09-26 08:00:00,0.000049828242,0.000056861216,0.00035861332,5.51922021259088E-05
2018-09-26 09:00:00,0.000053285134,0.000056861216,0.11470897,5.80537343921605E-05
2018-09-26 10:00:00,0.00005113948,0.000056861216,0.0007618088,5.62650311621837E-05
2018-09-26 11:00:00,0.00005113948,0.000056861216,0.00057498965,5.62650311621837E-05
2018-09-26 12:00:00,0.000044464075,0.000056861216,0.0012640568,5.05439784319606E-05
2018-09-26 13:00:00,0.000057338024,0.000056861216,0.00041911827,6.13907322986051E-05
2018-09-26 14:00:00,0.00005411955,0.000056861216,0.033734817,5.87682807235978E-05
2018-09-26 15:00:00,0.0000483978,0.000056861216,0.0009669318,5.40008477400988E-05
2018-09-26 16:00:00,0.000050543462,0.000056861216,0.0021681269,5.57888852199539E-05
2018-09-26 17:00:00,0.000053165928,0.000056861216,0.020067604,5.79338666284457E-05
2018-09-26 18:00:00,0.0000519739,0.000056861216,0.025032967,5.6980916269822E-05
2018-09-26 19:00:00,0.00005483477,0.000056861216,0.014970553,5.93649565416854E-05
2018-09-26 20:00:00,0.000056146,0.000056861216,0.05801533,6.03185726504307E-05
2018-09-26 21:00:00,0.00005078187,0.000056861216,0.003680898,5.60273001610767E-05
2018-09-26 22:00:00,0.000057218822,0.000056861216,0.010448581,6.1271530285012E-05
2018-09-26 23:00:00,0.000053881147,0.000056861216,0.0061530247,5.85305424465332E-05
2018-09-27 00:00:00,0.000052927524,0.000056861216,0.015240377,5.76954589632805E-05
2018-09-27 01:00:00,0.000048159392,0.000056861216,0.024892889,5.37617706868332E-05
2018-09-27 02:00:00,0.000054596363,0.000056861216,0.00003263736,5.91258904023562E-05
2018-09-27 03:00:00,0.000050066647,0.000056861216,0.010070683,5.54306134290527E-05
2018-09-27 04:00:00,0.000053046726,0.000056861216,0.000029600173,5.78146646148525E-05
2018-09-27 05:00:00,0.000055907592,0.000056861216,0.010271647,6.01993633608799E-05
2018-09-27 06:00:00,0.00005435796,0.000056861216,0.00096179487,5.8887482737191E-05
2018-09-27 07:00:00,0.00005149709,0.000056861216,0.008663043,5.66232993151061E-05
2018-09-27 08:00:00,0.000055192377,0.000056861216,0.0015879701,5.96027020947076E-05
2018-09-27 09:00:00,0.00005161629,0.000056861216,0.000022140835,5.66232993151061E-05
2018-09-27 10:00:00,0.00005364274,0.000056861216,0.00039169134,5.82914726692252E-05
2018-09-27 11:00:00,0.00005113948,0.000056861216,0.00042095492,5.62650311621837E-05
2018-09-27 12:00:00,0.000049947444,0.000056861216,0.045410894,5.53120844415389E-05
2018-09-27 13:00:00,0.000050066647,0.000056861216,0.13057184,5.54306134290527E-05
