datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-09-14 13:00:00,0.00005674201,0.00005709962,0.0007044266,6.59204015391879E-05
2018-09-14 14:00:00,0.000056980418,0.000056980418,0.040121086,6.62780075799674E-05
2018-09-14 15:00:00,0.00005674201,0.00005709962,0.0032832576,6.58011995255947E-05
2018-09-14 16:00:00,0.000056503606,0.000056980418,0.0150261745,6.52051967335865E-05
2018-09-14 17:00:00,0.000056503606,0.00005709962,0.01905938,6.53243987471797E-05
2018-09-14 18:00:00,0.000057218822,0.000056265202,0.0021702286,6.69932196615264E-05
2018-09-14 19:00:00,0.00005674201,0.000056146,0.03564487,6.59204015391879E-05
2018-09-14 20:00:00,0.000056146,0.000056384404,0.044055864,6.42515733488835E-05
2018-09-14 21:00:00,0.000056861216,0.000056026798,0.004060286,6.6039603552781E-05
2018-09-14 22:00:00,0.00005709962,0.000055907592,0.01302538,6.63984610582702E-05
2018-09-14 23:00:00,0.00005674201,0.00005566919,0.0049244976,6.59204015391879E-05
2018-09-15 00:00:00,0.000057338024,0.000055430784,0.04696838,6.69932196615264E-05
2018-09-15 01:00:00,0.00005674201,0.00005566919,0.000051757244,6.56820047879592E-05
2018-09-15 02:00:00,0.000056503606,0.000055430784,0.015782747,6.52051967335865E-05
2018-09-15 03:00:00,0.000056980418,0.000054953973,0.01356727,6.62780075799674E-05
2018-09-15 04:00:00,0.000056861216,0.000054953973,0.002395456,6.6039603552781E-05
2018-09-15 05:00:00,0.00005674201,0.000055192377,0.0030945658,6.56820047879592E-05
2018-09-15 07:00:00,0.000056980418,0.000054953973,0.01063236,6.63984610582702E-05
2018-09-15 08:00:00,0.00005674201,0.00005483477,0.017077604,6.56820047879592E-05
2018-09-15 09:00:00,0.00005662281,0.00005483477,0.018976862,6.55640615150332E-05
2018-09-15 10:00:00,0.00005662281,0.000055073175,0.08481037,6.55640615150332E-05
2018-09-15 11:00:00,0.000056861216,0.00005483477,0.03147109,6.6039603552781E-05
2018-09-15 12:00:00,0.000056861216,0.00005471557,0.016009398,6.6039603552781E-05
2018-09-15 13:00:00,0.00005674201,0.00005483477,0.004656267,6.56820047879592E-05
2018-09-15 14:00:00,0.00005674201,0.000055073175,0.008586993,6.58011995255947E-05
2018-09-15 15:00:00,0.000056861216,0.00005483477,0.0015680969,6.59204015391879E-05
2018-09-15 16:00:00,0.000056861216,0.00005483477,0.012390895,6.6039603552781E-05
2018-09-15 17:00:00,0.00005674201,0.00005471557,0.05122293,6.56820047879592E-05
2018-09-15 18:00:00,0.000056861216,0.00005483477,0.0027358956,6.59204015391879E-05
2018-09-15 19:00:00,0.000057218822,0.000055073175,0.018675836,6.675481563434E-05
2018-09-15 20:00:00,0.00005662281,0.000055549986,0.021588905,6.55640615150332E-05
2018-09-15 21:00:00,0.000056861216,0.00005566919,0.00036562933,6.6039603552781E-05
2018-09-15 22:00:00,0.00005709962,0.000055430784,0.007283833,6.66368505335413E-05
2018-09-15 23:00:00,0.00005662281,0.000055549986,0.0024187644,6.55640615150332E-05
2018-09-16 00:00:00,0.000056861216,0.000054953973,0.020412784,6.6039603552781E-05
2018-09-16 01:00:00,0.000056861216,0.000054953973,0.0041998676,6.6039603552781E-05
2018-09-16 02:00:00,0.00005709962,0.000055073175,0.0006162343,6.66368505335413E-05
2018-09-16 03:00:00,0.00005674201,0.000055192377,0.0066479947,6.58011995255947E-05
2018-09-16 04:00:00,0.000056861216,0.000055192377,0.0013054779,6.61588055663742E-05
2018-09-16 05:00:00,0.000057218822,0.000055073175,0.030156806,6.69932196615264E-05
2018-09-16 06:00:00,0.00005662281,0.00005578839,0.003223735,6.53243987471797E-05
2018-09-16 07:00:00,0.000056861216,0.000055907592,0.060665738,6.61588055663742E-05
2018-09-16 08:00:00,0.000056980418,0.000055311582,0.008384862,6.62780075799674E-05
2018-09-16 09:00:00,0.000056503606,0.000055430784,0.0059666876,6.50859947199933E-05
2018-09-16 10:00:00,0.00005662281,0.00005578839,0.0026711435,6.55640615150332E-05
2018-09-16 11:00:00,0.00005674201,0.00005566919,0.008246551,6.58011995255947E-05
2018-09-16 12:00:00,0.000056861216,0.000055311582,0.034472328,6.61588055663742E-05
2018-09-16 13:00:00,0.00005674201,0.000055192377,0.008475774,6.58011995255947E-05
2018-09-16 14:00:00,0.00005709962,0.000055311582,0.008502409,6.65164116071537E-05
2018-09-16 15:00:00,0.000056861216,0.000055549986,0.01858423,6.6039603552781E-05
2018-09-16 16:00:00,0.000056861216,0.000055549986,0.0016500776,6.59204015391879E-05
2018-09-16 17:00:00,0.00005674201,0.000055907592,0.0047995728,6.56820047879592E-05
2018-09-16 18:00:00,0.000056980418,0.000055907592,0.0435694,6.61588055663742E-05
2018-09-16 19:00:00,0.00005674201,0.000055311582,0.004572121,6.58011995255947E-05
2018-09-16 20:00:00,0.00005662281,0.000055430784,0.04406026,6.54436007607728E-05
2018-09-16 21:00:00,0.000056861216,0.000055311582,0.026262993,6.6039603552781E-05
2018-09-16 22:00:00,0.000056861216,0.00005578839,0.013226065,6.61588055663742E-05
2018-09-16 23:00:00,0.000056861216,0.000055430784,0.0013674077,6.61588055663742E-05
2018-09-17 00:00:00,0.00005674201,0.000055192377,0.00011710597,6.56820047879592E-05
2018-09-17 01:00:00,0.000056503606,0.000055549986,0.017576111,6.53243987471797E-05
2018-09-17 02:00:00,0.000056980418,0.000055430784,0.0065729306,6.62780075799674E-05
2018-09-17 03:00:00,0.000056861216,0.000055073175,0.010239297,6.59204015391879E-05
2018-09-17 04:00:00,0.000056861216,0.000055073175,0.000050106974,6.59204015391879E-05
2018-09-17 05:00:00,0.00005709962,0.000055311582,0.0013373418,6.675481563434E-05
2018-09-17 06:00:00,0.000056861216,0.000055430784,0.009516819,6.6039603552781E-05
2018-09-17 07:00:00,0.000056861216,0.000055192377,0.0005574513,6.6039603552781E-05
2018-09-17 08:00:00,0.000056861216,0.000055311582,0.006434756,6.6039603552781E-05
2018-09-17 09:00:00,0.000056980418,0.000055192377,0.012613695,6.61588055663742E-05
2018-09-17 10:00:00,0.00005662281,0.000055311582,0.037647646,6.54436007607728E-05
2018-09-17 11:00:00,0.000056980418,0.000055311582,0.0008199828,6.63984610582702E-05
2018-09-17 12:00:00,0.000056861216,0.000055192377,0.00300018,6.6039603552781E-05
2018-09-17 13:00:00,0.00005709962,0.000054953973,0.005129975,6.65164116071537E-05
2018-09-17 14:00:00,0.00005709962,0.000055192377,0.005474516,6.65164116071537E-05
2018-09-17 15:00:00,0.000057576428,0.000055192377,0.00019423301,6.77084244671278E-05
2018-09-17 16:00:00,0.000057934038,0.000056146,0.019821258,6.84236292727292E-05
2018-09-17 17:00:00,0.000056861216,0.00005662281,0.007708787,6.59204015391879E-05
2018-09-17 18:00:00,0.000056503606,0.000055907592,0.0023770055,6.52051967335865E-05
2018-09-17 19:00:00,0.00005674201,0.00005566919,0.0057689794,6.59204015391879E-05
2018-09-17 20:00:00,0.000057218822,0.00005578839,0.025046356,6.675481563434E-05
2018-09-17 21:00:00,0.000057457226,0.00005566919,0.0013037458,6.74712500767782E-05
2018-09-17 22:00:00,0.000056384404,0.000056265202,0.0025546788,6.50859947199933E-05
2018-09-17 23:00:00,0.00005674201,0.00005709962,0.0004250323,6.59204015391879E-05
2018-09-18 00:00:00,0.00005674201,0.000056980418,0.011304835,6.58011995255947E-05
2018-09-18 01:00:00,0.000056861216,0.000056861216,0.008486608,6.6039603552781E-05
2018-09-18 02:00:00,0.000056861216,0.000056503606,0.000011587412,6.6039603552781E-05
2018-09-18 03:00:00,0.000056861216,0.000056503606,0.0021756245,6.6039603552781E-05
2018-09-18 04:00:00,0.000056861216,0.000056503606,0.01714635,6.61588055663742E-05
2018-09-18 05:00:00,0.00005662281,0.000056146,0.00015612354,6.54436007607728E-05
2018-09-18 06:00:00,0.00005674201,0.000056026798,0.01219657,6.56820047879592E-05
2018-09-18 07:00:00,0.000056980418,0.000056026798,0.07746002,6.62780075799674E-05
2018-09-18 08:00:00,0.000056503606,0.000056026798,0.032185465,6.52051967335865E-05
2018-09-18 09:00:00,0.00005709962,0.000056026798,0.002617788,6.66368505335413E-05
2018-09-18 10:00:00,0.000056861216,0.000055907592,0.011502072,6.59204015391879E-05
2018-09-18 11:00:00,0.000056980418,0.000055907592,0.04079911,6.62780075799674E-05
2018-09-18 12:00:00,0.000056384404,0.00005578839,0.009859106,0.0000649667927064002
2018-09-18 13:00:00,0.000056384404,0.000055907592,0.0012548638,6.50859947199933E-05
2018-09-18 14:00:00,0.000056384404,0.000055549986,0.017927945,6.48488421575166E-05
2018-09-18 15:00:00,0.000056861216,0.000055311582,0.08087025,6.61588055663742E-05
2018-09-18 16:00:00,0.000056861216,0.000055192377,0.00041317125,6.6039603552781E-05
2018-09-18 17:00:00,0.000056980418,0.000054953973,0.039061278,6.61588055663742E-05
2018-09-18 18:00:00,0.00005709962,0.000055073175,0.0030063135,6.66368505335413E-05
2018-09-18 19:00:00,0.00005674201,0.000056026798,0.0017296541,6.58011995255947E-05
2018-09-18 20:00:00,0.000057218822,0.000056265202,0.0017406333,6.675481563434E-05
2018-09-18 21:00:00,0.00005662281,0.000056026798,0.015689168,6.54436007607728E-05
2018-09-18 22:00:00,0.000056861216,0.000056980418,0.012455792,6.59204015391879E-05
2018-09-18 23:00:00,0.00005662281,0.000056146,0.0018790736,6.54436007607728E-05
2018-09-19 00:00:00,0.000056980418,0.000056026798,0.011198885,6.62780075799674E-05
2018-09-19 01:00:00,0.000056980418,0.000056026798,0.0034281611,6.63984610582702E-05
2018-09-19 02:00:00,0.00005662281,0.00005578839,0.006878958,6.54436007607728E-05
2018-09-19 03:00:00,0.00005674201,0.000056026798,0.00045009816,6.58011995255947E-05
2018-09-19 04:00:00,0.00005674201,0.000055907592,0.005179259,6.58011995255947E-05
2018-09-19 05:00:00,0.000056980418,0.00005578839,0.066886894,6.62780075799674E-05
2018-09-19 06:00:00,0.00005674201,0.00005578839,0.007163434,6.58011995255947E-05
2018-09-19 07:00:00,0.00005674201,0.000055549986,0.014412821,6.59204015391879E-05
2018-09-19 08:00:00,0.00005674201,0.00005566919,0.0008642846,6.56820047879592E-05
2018-09-19 09:00:00,0.000056980418,0.000055907592,0.0012361548,6.62780075799674E-05
2018-09-19 10:00:00,0.00005709962,0.000055907592,0.000735326,6.65164116071537E-05
2018-09-19 11:00:00,0.000056861216,0.000056503606,0.0142952185,6.61588055663742E-05
2018-09-19 12:00:00,0.00005709962,0.000056503606,0.003564608,6.675481563434E-05
2018-09-19 13:00:00,0.00005674201,0.000056384404,0.00026900077,6.59204015391879E-05
2018-09-19 14:00:00,0.000056861216,0.000056265202,0.005323467,6.59204015391879E-05
2018-09-19 15:00:00,0.000056503606,0.000056503606,0.02111481,6.50859947199933E-05
2018-09-19 16:00:00,0.00005674201,0.000056265202,0.000092881506,6.58011995255947E-05
2018-09-19 17:00:00,0.000056861216,0.000056146,0.02081921,6.61588055663742E-05
2018-09-19 18:00:00,0.00005674201,0.000056146,0.0070879105,6.58011995255947E-05
2018-09-19 19:00:00,0.000058887654,0.000055907592,0.0027082372,7.06896753399633E-05
2018-09-19 20:00:00,0.00005400035,0.000056146,0.0012512815,5.96027020947076E-05
2018-09-19 21:00:00,0.00005662281,0.000055430784,0.0033070277,6.55640615150332E-05
2018-09-19 22:00:00,0.00005709962,0.000054953973,0.005912888,6.66368505335413E-05
2018-09-19 23:00:00,0.000056980418,0.000055073175,0.016549863,6.62780075799674E-05
2018-09-20 00:00:00,0.000056861216,0.000055192377,0.0092956,6.59204015391879E-05
2018-09-20 01:00:00,0.000056503606,0.000055073175,0.035315733,6.53243987471797E-05
2018-09-20 02:00:00,0.000056980418,0.000055311582,0.0025054812,6.61588055663742E-05
2018-09-20 03:00:00,0.000056980418,0.000055192377,0.00001020214,6.63984610582702E-05
2018-09-20 04:00:00,0.00005674201,0.000055549986,0.006751858,6.56820047879592E-05
2018-09-20 05:00:00,0.000056861216,0.000055311582,0.0009001823,6.61588055663742E-05
2018-09-20 06:00:00,0.000056861216,0.000054953973,0.009625649,6.59204015391879E-05
2018-09-20 07:00:00,0.00005674201,0.000055073175,0.073581986,6.56820047879592E-05
2018-09-20 08:00:00,0.00005674201,0.000055073175,0.000036981528,6.58011995255947E-05
2018-09-20 09:00:00,0.000056980418,0.000055907592,0.0018981418,6.63984610582702E-05
2018-09-20 10:00:00,0.000056861216,0.000055907592,0.00010556622,6.6039603552781E-05
2018-09-20 11:00:00,0.00005662281,0.000055907592,0.008868121,6.55640615150332E-05
2018-09-20 12:00:00,0.00005662281,0.00005566919,0.017509703,6.54436007607728E-05
2018-09-20 13:00:00,0.000056861216,0.000055549986,0.00096862565,6.6039603552781E-05
2018-09-20 14:00:00,0.000056861216,0.000056146,0.00035957014,6.59204015391879E-05
2018-09-20 15:00:00,0.000056861216,0.000056026798,0.007017554,6.61588055663742E-05
2018-09-20 16:00:00,0.000056861216,0.000055907592,0.035867553,6.6039603552781E-05
2018-09-20 17:00:00,0.000056861216,0.00005674201,0.020211635,6.59204015391879E-05
2018-09-20 18:00:00,0.00005709962,0.000055907592,0.0017745591,6.63984537823126E-05
2018-09-20 19:00:00,0.00005674201,0.000055907592,0.0068909773,6.56820047879592E-05
2018-09-20 20:00:00,0.00005662281,0.00005578839,0.008005036,6.55640542390756E-05
2018-09-20 21:00:00,0.000057218822,0.00005566919,0.000018857276,6.68740176479332E-05
2018-09-20 22:00:00,0.000055430784,0.000055907592,0.015514002,6.28224297543056E-05
2018-09-20 23:00:00,0.00005662281,0.00005566919,0.00038835403,6.54436007607728E-05
2018-09-21 00:00:00,0.000057218822,0.000055907592,0.0026731242,6.675481563434E-05
2018-09-21 01:00:00,0.00005674201,0.00005566919,0.003655666,6.58011995255947E-05
2018-09-21 02:00:00,0.000056861216,0.00005578839,0.046496104,6.6039603552781E-05
2018-09-21 03:00:00,0.000056384404,0.00005578839,0.031988908,6.4848834881559E-05
2018-09-21 04:00:00,0.00005674201,0.00005578839,0.015296401,6.58011995255947E-05
2018-09-21 05:00:00,0.000056861216,0.00005578839,0.0013919659,6.61588055663742E-05
2018-09-21 06:00:00,0.000056980418,0.00005471557,0.009475604,6.62780075799674E-05
2018-09-21 07:00:00,0.00005662281,0.00005447716,0.039249517,6.55640542390756E-05
2018-09-21 08:00:00,0.00005578839,0.00005447716,0.00051667634,6.35363685432821E-05
2018-09-21 09:00:00,0.000056265202,0.000054238757,0.0010763003,6.46104454062879E-05
2018-09-21 10:00:00,0.00005674201,0.000054953973,0.027903264,6.55640542390756E-05
2018-09-21 11:00:00,0.000056980418,0.000055192377,0.010444923,6.63984537823126E-05
2018-09-21 12:00:00,0.000056384404,0.000054953973,0.0026867609,0.0000649667927064002
2018-09-21 13:00:00,0.000056980418,0.000055073175,0.024868004,6.61588055663742E-05
2018-09-21 14:00:00,0.000056861216,0.000054953973,0.026081521,6.59204015391879E-05
2018-09-21 15:00:00,0.000056980418,0.000055073175,0.0063001425,6.61588055663742E-05
2018-09-21 16:00:00,0.000057218822,0.000055192377,0.018534608,6.675481563434E-05
2018-09-21 17:00:00,0.000056503606,0.000055192377,0.0017706859,6.52051967335865E-05
2018-09-21 18:00:00,0.00005709962,0.000055073175,0.0001569423,6.65164116071537E-05
2018-09-21 19:00:00,0.000056384404,0.000055311582,0.0056537837,0.0000649667927064002
2018-09-21 20:00:00,0.00005662281,0.000055192377,0.0015946811,6.54436007607728E-05
2018-09-21 21:00:00,0.000057338024,0.000055311582,0.0024978106,6.69932196615264E-05
2018-09-21 22:00:00,0.00005674201,0.000055311582,0.021880485,6.58011995255947E-05
2018-09-21 23:00:00,0.00005662281,0.000055311582,0.00753393,6.54436007607728E-05
2018-09-22 00:00:00,0.00005662281,0.000055192377,0.0017241063,6.55640542390756E-05
2018-09-22 01:00:00,0.000056384404,0.000055192377,0.0030031959,6.50859947199933E-05
2018-09-22 02:00:00,0.00005709962,0.000055430784,0.00406848,6.66368432575837E-05
2018-09-22 03:00:00,0.000056980418,0.000055192377,0.0018050927,6.63984537823126E-05
2018-09-22 04:00:00,0.000056980418,0.000055192377,0.020503111,6.63984537823126E-05
2018-09-22 05:00:00,0.00005662281,0.000055311582,0.022297364,6.54436007607728E-05
2018-09-22 06:00:00,0.000056980418,0.000055430784,0.0036081572,6.62780075799674E-05
2018-09-22 07:00:00,0.000056980418,0.000055311582,0.027107105,6.62780075799674E-05
2018-09-22 08:00:00,0.000056861216,0.000055311582,0.009131312,6.6039603552781E-05
2018-09-22 09:00:00,0.000057576428,0.000055192377,0.0068092146,6.75892224535346E-05
2018-09-22 10:00:00,0.000056384404,0.000055311582,0.000010302479,0.0000649667927064002
2018-09-22 11:00:00,0.000056861216,0.000055192377,0.046225246,6.59204015391879E-05
2018-09-22 12:00:00,0.00005709962,0.000054953973,0.009800757,6.66368432575837E-05
2018-09-22 13:00:00,0.00005662281,0.000054953973,0.0019557062,6.54436007607728E-05
2018-09-22 14:00:00,0.00005674201,0.000055311582,0.0007493867,6.58011995255947E-05
2018-09-22 15:00:00,0.000056980418,0.000055311582,0.023674507,6.63984537823126E-05
2018-09-22 16:00:00,0.00005674201,0.000055073175,0.009224383,6.56820047879592E-05
2018-09-22 17:00:00,0.000056980418,0.000055073175,0.00012885444,6.62780075799674E-05
2018-09-22 18:00:00,0.00005674201,0.000055192377,0.016693948,6.56820047879592E-05
2018-09-22 19:00:00,0.000056265202,0.000055192377,0.0010111827,6.46104454062879E-05
2018-09-22 20:00:00,0.000056980418,0.000055430784,0.000013193493,6.61588055663742E-05
2018-09-22 21:00:00,0.000056861216,0.000055311582,0.029646557,6.61588055663742E-05
2018-09-22 22:00:00,0.000056980418,0.000055311582,0.061164733,6.62780075799674E-05
2018-09-22 23:00:00,0.00005674201,0.000055311582,0.00011400363,6.58011995255947E-05
2018-09-23 00:00:00,0.00005674201,0.000055311582,0.027964601,6.56820047879592E-05
2018-09-23 01:00:00,0.000056980418,0.000055311582,0.00341197,6.62780075799674E-05
2018-09-23 02:00:00,0.000056980418,0.000055430784,0.036462136,6.62780075799674E-05
2018-09-23 03:00:00,0.00005674201,0.000055311582,0.022431685,6.58011995255947E-05
2018-09-23 04:00:00,0.00005674201,0.000055192377,0.0000004987862,6.56820047879592E-05
2018-09-23 05:00:00,0.00005662281,0.000055311582,0.005097598,6.54436007607728E-05
2018-09-23 06:00:00,0.000056861216,0.000055430784,0.007265935,6.6039603552781E-05
2018-09-23 07:00:00,0.000056980418,0.000055311582,0.0012606044,6.63984537823126E-05
2018-09-23 08:00:00,0.00005662281,0.000055430784,0.0029561962,6.55640542390756E-05
2018-09-23 09:00:00,0.00005674201,0.000055311582,0.0013205573,6.59204015391879E-05
2018-09-23 10:00:00,0.000056384404,0.000055192377,0.003419942,6.4848834881559E-05
2018-09-23 11:00:00,0.000056861216,0.000054953973,0.007663876,6.6039603552781E-05
2018-09-23 12:00:00,0.000056980418,0.000055073175,0.000013548282,6.62780075799674E-05
2018-09-23 13:00:00,0.000056980418,0.000054953973,0.0019810514,6.62780075799674E-05
2018-09-23 14:00:00,0.000056861216,0.000055073175,0.00116312,6.6039603552781E-05
2018-09-23 15:00:00,0.000057218822,0.00005483477,0.0000019218476,6.68740176479332E-05
2018-09-23 16:00:00,0.000056861216,0.000054953973,0.0008946302,6.61588055663742E-05
2018-09-23 17:00:00,0.00005674201,0.00005471557,0.009669702,6.58011995255947E-05
2018-09-23 18:00:00,0.000056861216,0.000054596363,0.016431877,6.6039603552781E-05
2018-09-23 19:00:00,0.00005662281,0.000054596363,0.010757502,6.55640542390756E-05
2018-09-23 20:00:00,0.000056980418,0.00005471557,0.0025915934,6.62780075799674E-05
2018-09-23 21:00:00,0.000056861216,0.00005471557,0.003704824,6.61588055663742E-05
2018-09-23 22:00:00,0.000056861216,0.00005471557,0.014428923,6.59204015391879E-05
2018-09-23 23:00:00,0.000056503606,0.000054953973,0.04841859,6.53243987471797E-05
2018-09-24 00:00:00,0.000056861216,0.00005483477,0.023680953,6.6039603552781E-05
2018-09-24 01:00:00,0.000056980418,0.000054953973,0.0047342936,6.62780075799674E-05
2018-09-24 02:00:00,0.000056503606,0.00005471557,0.0075464644,6.53243987471797E-05
2018-09-24 03:00:00,0.000056980418,0.00005483477,0.027820947,6.62780075799674E-05
2018-09-24 04:00:00,0.00005674201,0.00005483477,0.020047586,6.58011995255947E-05
2018-09-24 05:00:00,0.000056980418,0.00005483477,0.006935089,6.62780075799674E-05
2018-09-24 06:00:00,0.000056980418,0.00005471557,0.0061055743,6.62780075799674E-05
2018-09-24 07:00:00,0.000057218822,0.000054596363,0.013132153,6.68740176479332E-05
2018-09-24 08:00:00,0.000056503606,0.00005483477,0.017990066,6.53243987471797E-05
2018-09-24 09:00:00,0.00005709962,0.000054596363,0.015322517,6.675481563434E-05
2018-09-24 10:00:00,0.000057338024,0.000054596363,0.011107123,6.72328606015071E-05
2018-09-24 11:00:00,0.00005662281,0.000054596363,0.011923915,6.55640542390756E-05
2018-09-24 12:00:00,0.00005709962,0.00005447716,0.014837959,6.675481563434E-05
2018-09-24 13:00:00,0.000056265202,0.00005447716,0.0046161693,6.47283814032562E-05
2018-09-24 14:00:00,0.000056861216,0.000054596363,0.003625912,6.61588055663742E-05
2018-09-24 15:00:00,0.000056861216,0.00005447716,0.0015112676,6.61588055663742E-05
2018-09-24 16:00:00,0.000056980418,0.000054596363,0.0057106,6.61588055663742E-05
2018-09-24 17:00:00,0.00005674201,0.00005471557,0.03829376,6.56820047879592E-05
2018-09-24 18:00:00,0.000056503606,0.00005471557,0.0010039478,6.53243987471797E-05
2018-09-24 19:00:00,0.000056861216,0.00005447716,0.0034398935,6.59204015391879E-05
2018-09-24 20:00:00,0.000056980418,0.00005447716,0.010554063,6.63984537823126E-05
2018-09-24 21:00:00,0.00005674201,0.000054238757,0.00012260854,6.58011995255947E-05
2018-09-24 22:00:00,0.000056861216,0.000054238757,0.032957368,6.6039603552781E-05
2018-09-24 23:00:00,0.00005709962,0.00005435796,0.0004985473,6.65164116071537E-05
2018-09-25 00:00:00,0.000056980418,0.00005471557,0.005569309,6.63984537823126E-05
2018-09-25 01:00:00,0.000057576428,0.00005471557,0.011488492,6.75892224535346E-05
2018-09-25 02:00:00,0.000057814836,0.00005471557,0.04124437,6.83056496200152E-05
2018-09-25 03:00:00,0.000056861216,0.00005435796,0.0010649968,6.6039603552781E-05
2018-09-25 04:00:00,0.000056384404,0.000054238757,0.0018213206,6.50859947199933E-05
2018-09-25 05:00:00,0.000056861216,0.00005411955,0.0010287347,6.6039603552781E-05
2018-09-25 06:00:00,0.00005674201,0.000053881147,0.026874272,6.56820047879592E-05
2018-09-25 07:00:00,0.000057338024,0.00005364274,0.000048255577,6.72328606015071E-05
2018-09-25 08:00:00,0.000057218822,0.000053761945,0.0010789192,6.68740176479332E-05
2018-09-25 09:00:00,0.00005662281,0.00005364274,0.017887643,6.54436007607728E-05
2018-09-25 10:00:00,0.00005674201,0.000053761945,0.00073851534,6.56820047879592E-05
2018-09-25 11:00:00,0.000056980418,0.00005364274,0.0010190818,6.62780075799674E-05
2018-09-25 12:00:00,0.000056861216,0.000053523538,0.017191216,6.61588055663742E-05
2018-09-25 13:00:00,0.000056384404,0.000053761945,0.018342087,6.4848834881559E-05
2018-09-25 14:00:00,0.00005709962,0.00005364274,0.00231474,6.65164116071537E-05
2018-09-25 15:00:00,0.00005674201,0.00005364274,0.00974202,6.56820047879592E-05
2018-09-25 16:00:00,0.000056980418,0.000053761945,0.00019140779,6.63984537823126E-05
2018-09-25 17:00:00,0.000056980418,0.000053761945,0.041506577,6.61588055663742E-05
2018-09-25 18:00:00,0.000056861216,0.00005364274,0.0085011255,6.6039603552781E-05
2018-09-25 19:00:00,0.000057218822,0.000053761945,0.03478357,6.68740176479332E-05
2018-09-25 20:00:00,0.00005674201,0.000053761945,0.018954813,6.56820047879592E-05
2018-09-25 21:00:00,0.00005662281,0.000053523538,0.0047957622,6.55640542390756E-05
2018-09-25 22:00:00,0.00005662281,0.000053761945,0.0056957784,6.55640542390756E-05
2018-09-25 23:00:00,0.000056861216,0.000053881147,0.029422652,6.6039603552781E-05
2018-09-26 00:00:00,0.000056384404,0.000053523538,0.0012560443,0.0000649667927064002
2018-09-26 01:00:00,0.000057218822,0.00005364274,0.001787125,6.675481563434E-05
2018-09-26 02:00:00,0.000056861216,0.000053404336,0.0009941522,6.61588055663742E-05
2018-09-26 03:00:00,0.00005674201,0.00005364274,0.0006556779,6.58011995255947E-05
2018-09-26 04:00:00,0.000056980418,0.000053523538,0.011730037,6.62780075799674E-05
2018-09-26 05:00:00,0.00005674201,0.000053523538,0.039717305,6.56820047879592E-05
2018-09-26 06:00:00,0.000056384404,0.000053404336,0.0019042821,6.4848834881559E-05
2018-09-26 07:00:00,0.000056980418,0.00005364274,0.0044494923,6.61588055663742E-05
2018-09-26 08:00:00,0.00005662281,0.00005364274,0.010845401,6.54436007607728E-05
2018-09-26 09:00:00,0.000056861216,0.000053761945,0.010646413,6.6039603552781E-05
2018-09-26 10:00:00,0.00005674201,0.00005364274,0.0017487339,6.56820047879592E-05
2018-09-26 11:00:00,0.00005674201,0.00005400035,0.00063803454,6.56820047879592E-05
2018-09-26 12:00:00,0.000056146,0.000054238757,0.0057591842,6.44899773760699E-05
2018-09-26 13:00:00,0.00005709962,0.00005435796,0.010298979,6.66368432575837E-05
2018-09-26 14:00:00,0.000056980418,0.000053761945,0.0011867374,6.61588055663742E-05
2018-09-26 15:00:00,0.000056503606,0.000053523538,0.0050362353,6.52051967335865E-05
2018-09-26 16:00:00,0.00005662281,0.000053523538,0.0011687635,6.55640542390756E-05
2018-09-26 17:00:00,0.000056861216,0.00005364274,0.007999734,6.6039603552781E-05
2018-09-26 18:00:00,0.00005674201,0.00005364274,0.015411364,6.58011995255947E-05
2018-09-26 19:00:00,0.000056980418,0.000053523538,0.00001659749,6.62780075799674E-05
2018-09-26 20:00:00,0.00005709962,0.000053523538,0.0006966339,6.65164116071537E-05
2018-09-26 21:00:00,0.00005674201,0.00005364274,0.018519357,6.56820047879592E-05
2018-09-26 22:00:00,0.00005709962,0.000053523538,0.015412758,6.66368432575837E-05
2018-09-26 23:00:00,0.000056861216,0.000053881147,0.0089176325,6.61588055663742E-05
2018-09-27 00:00:00,0.000056861216,0.000053881147,0.010486068,6.6039603552781E-05
2018-09-27 01:00:00,0.000056503606,0.00005400035,0.023444178,6.52051967335865E-05
2018-09-27 02:00:00,0.000056980418,0.000053881147,0.00006711801,6.62780075799674E-05
2018-09-27 03:00:00,0.00005662281,0.00005364274,0.0043616816,6.55640542390756E-05
2018-09-27 04:00:00,0.000056861216,0.00005364274,0.0001715679,6.6039603552781E-05
2018-09-27 05:00:00,0.00005709962,0.000053523538,0.009168628,6.65164116071537E-05
2018-09-27 06:00:00,0.000056980418,0.000053523538,0.03153333,6.62780075799674E-05
2018-09-27 07:00:00,0.00005674201,0.000053404336,0.000553609,6.58011995255947E-05
2018-09-27 08:00:00,0.000056980418,0.000053881147,0.0069280644,6.63984537823126E-05
2018-09-27 09:00:00,0.00005674201,0.000053881147,0.02420643,6.58011995255947E-05
2018-09-27 10:00:00,0.000056861216,0.000053761945,0.0016709005,6.61588055663742E-05
2018-09-27 11:00:00,0.00005674201,0.00005400035,0.011439677,6.56820047879592E-05
2018-09-27 12:00:00,0.00005662281,0.000054238757,0.0048682797,6.55640542390756E-05
2018-09-27 13:00:00,0.00005662281,0.000054238757,0.00011553398,6.55640542390756E-05
2018-09-27 14:00:00,0.00005674201,0.000054238757,0.001762817,6.59204015391879E-05
2018-09-27 15:00:00,0.00005674201,0.00005411955,0.019686958,6.58011995255947E-05
